job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
789,greenhouse,5711140004,https://job-boards.greenhouse.io/grafanalabs/jobs/5711140004,grafanalabs,Senior Backend Engineer - Grafana App Platform | Canada | Remote,Senior Backend Engineer - Grafana App Platform | Canada | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,,CA,205,164000,CAD,,,,,,,,,,,,,,,,,,,,,todo,
1342,greenhouse,7592414,https://job-boards.greenhouse.io/thumbtack/jobs/7592414,thumbtack,Senior Data Engineer,Senior Data Engineer,"Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the Data Engine",data_engineer,data_engineering,senior,,remote,,US,210800,272800,USD,,,,,,,,,,,,,,,,,,,,,todo,
89,greenhouse,7364595,https://job-boards.greenhouse.io/smartsheet/jobs/7364595,smartsheet,Senior NetSuite Administrator (Hybrid in Bangalore),Senior NetSuite Administrator (Hybrid in Bangalore),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet’s Enterprise Systems team manages the development, use, and ",systems_administrator,it_operations,senior,,hybrid,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
973,greenhouse,7584501,https://job-boards.greenhouse.io/gofundme/jobs/7584501,gofundme,Senior Revenue Accountant,Senior Revenue Accountant,"Want to help us help others? We’re hiring!&nbsp; GoFundMe is the world’s most powerful community for good, dedicated to helping people help each other. By uniting individuals and nonprofits in one place, GoFundMe makes it easy and safe for people to ask for help and support causes—for themselves and each other. Together, our community has raised more than $40 billion since 2010. Join us! The GoFundMe team is searching for a Senior Revenue Accountant to help us scale the future in a fast-paced environment that's growing rapidly! This role will lead the accounting strategy behind GoFundMe Pro’s ",accountant,finance,senior,full_time,hybrid,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1693,greenhouse,7566040,https://job-boards.greenhouse.io/capco/jobs/7566040,capco,GEN AI Architect,GEN AI Architect,"Job: GEN AI Architect &nbsp;About Us:- Joining Capco means joining an organization that is committed to an inclusive working environment where you’re encouraged to #BeYourselfAtWork. We celebrate individuality and recognize that diversity and inclusion, in all forms, is critical to success. It’s important to us that we recruit and develop as diverse a range of talent as we can. We believe that everyone brings something different to the table – so we’d love to know what makes you different. We are/have: Experts in banking and payments, capital markets and wealth and asset management Deep knowle",enterprise_architect,architecture,senior,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
26,greenhouse,7235663,https://job-boards.greenhouse.io/omadahealth/jobs/7235663,omadahealth,Staff Product Designer,Staff Product Designer,"Omada Health is on a mission to inspire and engage people in lifelong health, one step at a time through products that help people live happier, healthier lives.&nbsp; Job Overview As a Staff Product Designer on our member experience product team, you’ll work closely with product managers, engineers, behavioral researchers, and data scientists to explore, design, prototype, test, and iterate on solutions that help people make lasting changes to their health. You thrive in ambiguity and proactively advocate for whatever it is you need to succeed. You deeply understand and can champion our users",product_designer,design,staff,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1334,greenhouse,7565623,https://job-boards.greenhouse.io/thumbtack/jobs/7565623,thumbtack,"Data Scientist II, Marketing","Data Scientist II, Marketing","Thumbtack helps millions of people confidently care for their homes. Thumbtack is the one app you need to take care of and improve your home — from personalized guidance to AI tools and a best-in-class hiring experience. Every day in every county of the U.S., people turn to Thumbtack to complete urgent repairs, seasonal maintenance and bigger improvements. We help homeowners know which projects to do, when to do them and who to hire from our growing community of 300,000 local service businesses. If making an impact inspires you, join us. Imagine what we’ll build together. About the Data Scienc",data_scientist,data_science,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1406,greenhouse,6986240,https://job-boards.greenhouse.io/appier/jobs/6986240,appier,Senior Machine Learning Scientist (Enterprise Solution),Senior Machine Learning Scientist (Enterprise Solution),"About Appier&nbsp; Appier is a software-as-a-service (SaaS) company that uses artificial intelligence (AI) to power business decision-making. Founded in 2012 with a vision of democratizing AI, Appier’s mission is turning AI into ROI by making software intelligent. Appier now has 17 offices across APAC, Europe and U.S., and is listed on the Tokyo Stock Exchange (Ticker number: 4180). Visit&nbsp; www.appier.com &nbsp;for more information. &nbsp; About the Role We are looking for a&nbsp; Senior Machine Learning Scientist &nbsp;to join the Enterprise Solution Science Team. Our team focuses on appl",ml_scientist,machine_learning,junior,,,Taipei,TW,,,,,,,,,,,,,,,,,,,,,,,,todo,
151,greenhouse,8329430002,https://job-boards.greenhouse.io/gomotive/jobs/8329430002,gomotive,Associate People Business Partner,Associate People Business Partner,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",hr_business_partner,hr,associate,,hybrid,Islamabad,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1684,greenhouse,7064138,https://job-boards.greenhouse.io/capco/jobs/7064138,capco,Full Stack developer - AI,Full Stack developer - AI,"Job Title: AI Full stack developer &nbsp; About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the &nbsp; British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar &amp; Seramount . With our presence across 32 cities across globe, we support 100+ clients across&nbsp;banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery.&nbsp; WHY JOIN CAPCO?&nbsp; You will work on engaging projects with the largest international and local banks, ",fullstack_engineer,fullstack,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
319,greenhouse,6856788,https://job-boards.greenhouse.io/canonical/jobs/6856788,canonical,Enterprise Customer Success Manager,Enterprise Customer Success Manager,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",customer_success_manager,customer_success,manager,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
291,greenhouse,3821346,https://job-boards.greenhouse.io/canonical/jobs/3821346,canonical,Embedded & Desktop Linux Systems Engineer - Optimisation,Embedded & Desktop Linux Systems Engineer - Optimisation,"Work across the full Linux stack from kernel through GUI to optimise Ubuntu, the world’s most widely used Linux desktop and server, for the latest silicon. The role is a fast-paced, problem-solving role that’s challenging yet very exciting. The right candidate must be resourceful, articulate, and able to deliver on a wide variety of solutions across PC and IoT technologies. Our teams partner with specialist engineers from major silicon companies to integrate next-generation features and performance enhancements for upcoming hardware. Location: This is a Globally remote role What your day will ",software_engineer,software_engineering,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
